Date,Open,High,Low,Close,Volume,index,Change,change_ratio
2011-01-03,19100,19320,19000,19160,265562,20110103,,
2011-01-04,19120,19219,18980,19160,274488,20110104,0,0
2011-01-05,19100,19100,18840,18840,336224,20110105,-320,-0.0167
2011-01-06,18840,18980,18460,18600,387488,20110106,-240,-0.01274
2011-01-07,18300,18580,18280,18420,463447,20110107,-180,-0.00968
2011-01-10,18360,18560,18180,18340,367107,20110110,-80,-0.00434
2011-01-11,18340,18440,18160,18260,391242,20110111,-80,-0.00436
2011-01-12,18280,18660,18280,18600,412107,20110112,340,0.01862
2011-01-13,18980,18980,18340,18440,568083,20110113,-160,-0.0086
2011-01-14,18559,18679,18300,18660,307694,20110114,220,0.01193
2011-01-17,18900,19020,18800,18980,411740,20110117,320,0.01715
2011-01-18,19000,19620,18980,19380,592816,20110118,400,0.02107
2011-01-19,19580,20000,19320,19940,668320,20110119,560,0.0289
2011-01-20,19740,19800,19580,19640,304970,20110120,-300,-0.01505
2011-01-21,19520,19680,19400,19420,333801,20110121,-220,-0.0112
2011-01-24,19360,19660,19320,19420,272455,20110124,0,0
2011-01-25,19440,19800,19420,19500,279580,20110125,80,0.00412
2011-01-26,19700,19980,19600,19960,267128,20110126,460,0.02359
2011-01-27,19900,20040,19820,19880,307490,20110127,-80,-0.00401
2011-01-28,19960,20280,19800,20200,383021,20110128,320,0.0161
2011-01-31,20180,20200,19620,19620,428852,20110131,-580,-0.02871
2011-02-01,19640,19900,19580,19660,269518,20110201,40,0.00204
2011-02-07,20040,20080,19440,19440,485191,20110207,-220,-0.01119
2011-02-08,19400,19480,19180,19220,610004,20110208,-220,-0.01132
2011-02-09,19460,19460,19020,19200,420301,20110209,-20,-0.00104
2011-02-10,19200,19300,18700,18720,614002,20110210,-480,-0.025
2011-02-11,18700,18860,18260,18300,530889,20110211,-420,-0.02244
2011-02-14,18559,19100,18500,19060,391852,20110214,760,0.04153
2011-02-15,19260,19400,18940,19160,362193,20110215,100,0.00525
2011-02-16,19040,19400,18900,18900,304438,20110216,-260,-0.01357
2011-02-17,19060,19260,18860,19080,287009,20110217,180,0.00952
2011-02-18,19300,19320,19140,19200,205097,20110218,120,0.00629
2011-02-21,19280,19300,18840,18960,275361,20110221,-240,-0.0125
2011-02-22,18780,18960,18680,18760,243946,20110222,-200,-0.01055
2011-02-23,18500,18820,18500,18600,344149,20110223,-160,-0.00853
2011-02-24,18520,18680,18400,18580,362392,20110224,-20,-0.00108
2011-02-25,18560,18660,18460,18520,303972,20110225,-60,-0.00323
2011-02-28,18400,18680,18400,18460,325623,20110228,-60,-0.00324
2011-03-02,18280,18460,18240,18360,322780,20110302,-100,-0.00542
2011-03-03,18380,18540,18320,18460,362277,20110303,100,0.00545
2011-03-04,18680,18900,18540,18900,371501,20110304,440,0.02384
2011-03-07,18860,18860,18120,18120,638965,20110307,-780,-0.04127
2011-03-08,18220,18240,17880,17980,499287,20110308,-140,-0.00773
