Date,Open,High,Low,Close,Volume,index,Change,change_ratio
2022-01-03,79400,79800,78200,78600,13502112,20220103,300,0.00383
2022-01-04,78800,79200,78300,78700,12427416,20220104,100,0.00127
2022-01-05,78800,79000,76400,77400,25470640,20220105,-1300,-0.01652
2022-01-06,76700,77600,76600,76900,12931954,20220106,-500,-0.00646
2022-01-07,78100,78400,77400,78300,15163757,20220107,1400,0.01821
2022-01-10,78100,78100,77100,78000,9947422,20220110,-300,-0.00383
2022-01-11,78400,79000,78000,78900,13221123,20220111,900,0.01154
2022-01-12,79500,79600,78600,78900,11000502,20220112,0,0
2022-01-13,79300,79300,77900,77900,13889401,20220113,-1000,-0.01267
2022-01-14,77700,78100,77100,77300,10096725,20220114,-600,-0.0077
2022-01-17,77600,77800,76900,77500,8785122,20220117,200,0.00259
2022-01-18,77600,77800,76600,77000,9550858,20220118,-500,-0.00645
