,Date,Open_x,High_x,Low_x,Close_x,Volume_x,index_x,Change_x,change_ratio_x,Open_y,High_y,Low_y,Close_y,Volume_y,index_y,Change_y,change_ratio_y
0,2011-01-03,19100.0,19320.0,19000.0,19160.0,265562.0,20110103.0,,,19100.0,19320.0,19000.0,19160.0,265562.0,20110103.0,,
1,2011-01-04,19120.0,19219.0,18980.0,19160.0,274488.0,20110104.0,0.0,0.0,19120.0,19219.0,18980.0,19160.0,274488.0,20110104.0,0.0,0.0
2,2011-01-05,19100.0,19100.0,18840.0,18840.0,336224.0,20110105.0,-320.0,-0.0167,19100.0,19100.0,18840.0,18840.0,336224.0,20110105.0,-320.0,-0.0167
3,2011-01-06,18840.0,18980.0,18460.0,18600.0,387488.0,20110106.0,-240.0,-0.012740000000000001,18840.0,18980.0,18460.0,18600.0,387488.0,20110106.0,-240.0,-0.012740000000000001
4,2011-01-07,18300.0,18580.0,18280.0,18420.0,463447.0,20110107.0,-180.0,-0.00968,18300.0,18580.0,18280.0,18420.0,463447.0,20110107.0,-180.0,-0.00968
5,2011-01-10,18360.0,18560.0,18180.0,18340.0,367107.0,20110110.0,-80.0,-0.00434,18360.0,18560.0,18180.0,18340.0,367107.0,20110110.0,-80.0,-0.00434
6,2011-01-11,18340.0,18440.0,18160.0,18260.0,391242.0,20110111.0,-80.0,-0.00436,18340.0,18440.0,18160.0,18260.0,391242.0,20110111.0,-80.0,-0.00436
7,2011-01-12,18280.0,18660.0,18280.0,18600.0,412107.0,20110112.0,340.0,0.018619999999999998,18280.0,18660.0,18280.0,18600.0,412107.0,20110112.0,340.0,0.018619999999999998
8,2011-01-13,18980.0,18980.0,18340.0,18440.0,568083.0,20110113.0,-160.0,-0.0086,18980.0,18980.0,18340.0,18440.0,568083.0,20110113.0,-160.0,-0.0086
9,2011-01-14,18559.0,18679.0,18300.0,18660.0,307694.0,20110114.0,220.0,0.01193,18559.0,18679.0,18300.0,18660.0,307694.0,20110114.0,220.0,0.01193
10,2011-01-17,18900.0,19020.0,18800.0,18980.0,411740.0,20110117.0,320.0,0.01715,18900.0,19020.0,18800.0,18980.0,411740.0,20110117.0,320.0,0.01715
11,2011-01-18,19000.0,19620.0,18980.0,19380.0,592816.0,20110118.0,400.0,0.02107,19000.0,19620.0,18980.0,19380.0,592816.0,20110118.0,400.0,0.02107
12,2011-01-19,19580.0,20000.0,19320.0,19940.0,668320.0,20110119.0,560.0,0.0289,19580.0,20000.0,19320.0,19940.0,668320.0,20110119.0,560.0,0.0289
13,2011-01-20,19740.0,19800.0,19580.0,19640.0,304970.0,20110120.0,-300.0,-0.01505,19740.0,19800.0,19580.0,19640.0,304970.0,20110120.0,-300.0,-0.01505
14,2011-01-21,19520.0,19680.0,19400.0,19420.0,333801.0,20110121.0,-220.0,-0.0112,19520.0,19680.0,19400.0,19420.0,333801.0,20110121.0,-220.0,-0.0112
15,2011-01-24,19360.0,19660.0,19320.0,19420.0,272455.0,20110124.0,0.0,0.0,19360.0,19660.0,19320.0,19420.0,272455.0,20110124.0,0.0,0.0
16,2011-01-25,19440.0,19800.0,19420.0,19500.0,279580.0,20110125.0,80.0,0.00412,19440.0,19800.0,19420.0,19500.0,279580.0,20110125.0,80.0,0.00412
