Date,Open,High,Low,Close,Volume,Change,change_ratio
20130102,30660,31519,30540,31520,229274,,
20130103,31640,31680,30860,30860,284927,-660.0,-0.02094
20130104,30800,30840,30199,30500,260120,-360.0,-0.01167
20130107,30300,30560,29999,30400,252436,-100.0,-0.00328
20130108,30260,30340,29960,30000,276757,-400.0,-0.01316
20130109,30000,30260,29820,30000,253720,0.0,0.0
20130110,30300,30680,30000,30600,293482,600.0,0.02
20130111,30960,30960,30140,30660,238982,60.0,0.00196
20130114,30779,31040,30560,31040,160602,380.0,0.01239
20130115,31200,31200,30239,30240,214769,-800.0,-0.02577
20130116,30280,30519,29660,29840,325058,-400.0,-0.01323
20130117,30040,30040,29000,29380,404999,-460.0,-0.01542
20130118,29599,29739,29099,29600,250601,220.0,0.00749
20130121,29280,29500,28959,29080,290784,-520.0,-0.01757
20130122,28900,29739,28900,29600,239166,520.0,0.01788
20130123,30000,30040,29460,29460,186749,-140.0,-0.00473
20130124,29360,29380,28820,29060,320146,-400.0,-0.01358
20130125,29200,29220,28100,28340,436418,-720.0,-0.02478
20130128,27919,28019,27420,27440,618708,-900.0,-0.03176
20130129,27800,28360,27600,28180,432719,740.0,0.02697
20130130,28519,28800,28240,28800,323848,620.0,0.022
20130131,28600,28959,28439,28960,321056,160.0,0.00556
20130201,29200,29200,28440,28820,231524,-140.0,-0.00483
20130204,29000,29060,28339,28740,257238,-80.0,-0.00278
20130205,28300,28860,28280,28700,227762,-40.0,-0.00139
20130206,28800,28860,28540,28540,137943,-160.0,-0.00557
20130207,28779,28779,28400,28400,194422,-140.0,-0.00491
20130208,28360,29400,28300,29240,268477,840.0,0.02958
20130212,29680,29680,29179,29360,168395,120.0,0.0041
20130213,29480,29780,29120,29740,184181,380.0,0.01294
20130214,29800,29880,29540,29800,150682,60.0,0.00202
20130215,29800,29960,29540,29960,151999,160.0,0.00537
20130218,29800,30020,29620,29800,142199,-160.0,-0.00534
20130219,29600,29980,29580,29840,122645,40.0,0.00134
20130220,30040,30900,29940,30900,360787,1060.0,0.03552
20130221,30799,31160,30700,31000,262473,100.0,0.00324
